stop_id,stop_name,stop_lat,stop_lon,stop_code,location_type,location_sub_type,parent_station,wheelchair_boarding,stop_direction,merge_stops_in_station
F01897,Kelenvölgy-Péterhegy,47.444422,19.012579,,,,,1,-165,
F01898,Kápolna út,47.446617,19.013771,,,,,1,-156,
F01899,Kápolna út,47.447121,19.014181,,,,,1,17,
F01900,Olajfa utca,47.449577,19.015532,,,,,1,22,
F01901,Olajfa utca,47.449307,19.015214,,,,,1,-153,
F01902,Budafoki elágazás,47.435406,19.035717,,,,,2,-88,
F01903,Budafoki elágazás,47.435415,19.036207,,,,,2,59,
F01904,Budafoki elágazás,47.434785,19.036420,,,,,2,164,
F01905,Budafoki elágazás,47.435460,19.036433,,,,,2,15,
F01906,Vasút utca,47.446249,18.975877,,,,,1,-56,
F01907,Vasút utca,47.445871,18.976422,,,,,1,124,
F01908,Repülőgépes Szolgálat,47.447338,18.978064,,,,,2,94,
F01909,Repülőgépes Szolgálat,47.447733,18.976817,,,,,2,-60,
F01910,Repülőgépes Szolgálat,47.448485,18.975165,,,,,2,-58,
F01911,Repülőgépes Szolgálat,47.448254,18.975278,,,,,2,128,
F01913,Budaörsi repülőtér,47.447127,18.985794,,,,,1,75,
F01914,Bolygó utca,47.450899,19.016420,,,,,1,-72,
F01915,Alabástrom utca,47.451619,19.017984,,,,,1,106,
F01916,Őrmezei út,47.454965,19.018844,,,,,1,12,
F01917,Őrmezei út,47.454767,19.018553,,,,,1,180,
F01918,Igmándi utca,47.456657,19.020010,,,,,1,28,
F01919,Zelk Zoltán út / Neszmélyi út,47.458266,19.019360,,,,,2,119,
F01920,Menyecske utca,47.459766,19.017273,,,,,2,172,
F01921,Menyecske utca,47.460251,19.017379,,,,,2,-3,
F01922,Kérő utca,47.461924,19.015866,,,,,2,83,
F01923,Kérő utca,47.462050,19.016317,,,,,2,-92,
F01924,Neszmélyi út,47.460172,19.015035,,,,,1,123,
F01925,Sasadi út,47.466954,19.015972,,,,,1,143,
F01926,Sasadi út,47.467215,19.016596,,,,,1,-139,
F01927,Sasadi út,47.465155,19.015363,,,,,1,45,
F01928,Nagyszeben út,47.464794,19.011477,,,,,1,-121,
F01929,Jégvirág utca,47.462230,19.008853,,,,,1,55,
F01930,Gazdagréti út,47.462111,19.004888,,,,,1,72,
F01931,Gazdagréti út,47.462750,19.005922,,,,,1,-119,
F01932,Poprádi út,47.461354,18.999172,,,,,1,-78,
F01933,Poprádi út,47.461183,18.999464,,,,,1,102,
F01934,Keserűvíz-forrás,47.458538,18.997345,,,,,2,34,
F01935,Keserűvíz-forrás,47.458268,18.996894,,,,,2,-141,
F01936,Vitorlázó út,47.452427,18.990774,,,,,2,33,
F01937,Vitorlázó út,47.452769,18.990932,,,,,2,-146,
F01939,Torma utca,47.450280,19.019589,,,,,1,-146,
F01940,Kecskeméti József utca,47.449183,19.020730,,,,,1,114,
F01941,Duránci utca,47.451036,19.022625,,,,,1,12,
F01942,Duránci utca,47.449930,19.022997,,,,,1,137,
F01943,Narancs utca,47.447709,19.025411,,,,,2,144,
F01944,Narancs utca,47.448167,19.025080,,,,,1,-34,
F01945,Gépész utca,47.453320,19.021537,,,,,1,-162,
F01946,Gépész utca,47.452988,19.023234,,,,,1,13,
F01947,Hajtány sor,47.455281,19.024042,,,,,1,-165,
F01948,Hajtány sor,47.456334,19.023790,,,,,1,-26,
F01951,Than Károly utca,47.460921,19.025339,,,,,1,25,
F01952,Borszéki utca,47.458510,19.023749,,,,,1,24,
F01955,Bikás park M,47.463558,19.032845,,,,,1,101,
F01956,Bikás park M,47.463783,19.032872,,,,,1,-78,
F01958,Bikás park M,47.464277,19.033826,,,,,1,6,
F01959,Bikás park M,47.464205,19.033561,,,,,1,-176,
F01960,Bornemissza tér,47.458413,19.033576,,,,,1,2,
F01962,Bornemissza tér,47.458278,19.033324,,,,,1,-179,
F01964,Csurgói út,47.455157,19.033232,,,,,1,-180,
F01965,Csurgói út,47.453979,19.033445,,,,,1,3,
F01966,Nyírbátor utca,47.450156,19.033194,,,,,1,180,
F01967,Nyírbátor utca,47.449545,19.033366,,,,,1,-1,
F01968,Fonyód utca / Sáfrány utca,47.444535,19.033646,,,,,1,172,
F01969,Fonyód utca / Sáfrány utca,47.443905,19.033885,,,,,1,-3,
F01970,Albertfalva vasútállomás,47.441603,19.034191,,,,,1,-64,
F01972,Vegyész utca,47.442548,19.045261,,,,,1,-177,
F01973,Vegyész utca,47.443025,19.045685,,,,,1,1,
F01974,Építész utca,47.448017,19.046334,,,,,1,-128,
F01975,Építész utca,47.447081,19.045923,,,,,1,3,
F01976,Kondorosi út,47.449438,19.049052,,,,,1,-128,
F01977,Kondorosi út,47.449168,19.049119,,,,,1,51,
F01980,Galvani utca,47.455407,19.051598,,,,,1,-175,
F01981,Galvani utca,47.455374,19.051970,,,,,1,5,
F01982,Hengermalom út,47.461274,19.051692,,,,,1,-78,
F01983,Hengermalom út,47.461031,19.051798,,,,,1,102,
F01984,Budafoki út / Dombóvári út,47.468595,19.052979,,,,,1,-179,
F01985,Budafoki út / Dombóvári út,47.469765,19.053311,,,,,1,0,
F01986,Budafoki út / Szerémi sor,47.474361,19.052621,,,,,1,-169,
F01988,Budafoki út / Szerémi sor,47.473623,19.053178,,,,,1,58,
F01989,Budafoki út / Szerémi sor,47.473677,19.052807,,,,,1,-118,
F01990,Budafoki út / Szerémi sor,47.473875,19.052847,,,,,1,-125,
F01991,Budafoki út / Szerémi sor,47.472823,19.052568,,,,,1,-1,
F01992,Budafoki út / Szerémi sor,47.474091,19.053736,,,,,1,55,
F01995,Újbuda-központ M,47.473785,19.047395,,,,,1,100,
F01997,Újbuda-központ M,47.474467,19.046478,,,,,1,-167,
F01998,Újbuda-központ M,47.474045,19.046863,,,,,1,,
F01999,Újbuda-központ M,47.474800,19.046664,,,,,1,15,
F02000,Újbuda-központ M,47.474037,19.048469,,,,,1,,
F02002,Hauszmann Alajos utca,47.467813,19.043972,,,,,1,-166,
F02003,Hauszmann Alajos utca,47.467039,19.043919,,,,,1,14,
F02004,Hauszmann Alajos utca,47.467345,19.043933,,,,,1,-166,
F02005,Hauszmann Alajos utca,47.467615,19.044291,,,,,1,13,
F02006,Etele út / Fehérvári út,47.462695,19.040922,,,,,1,-79,
F02007,Etele út / Fehérvári út,47.462218,19.042740,,,,,1,103,
F02008,Etele út / Fehérvári út,47.461778,19.041785,,,,,1,-167,
F02009,Etele út / Fehérvári út,47.463398,19.042572,,,,,1,13,
F02010,Etele út / Fehérvári út,47.462639,19.042274,,,,,1,-167,
F02011,Etele út / Fehérvári út,47.461985,19.042262,,,,,1,14,
F02012,Andor utca,47.456327,19.040194,,,,,1,14,
F02013,Andor utca,47.456129,19.039889,,,,,1,-166,
F02014,Andor utca,47.455715,19.039836,,,,,1,13,
F02015,Andor utca,47.455482,19.039558,,,,,1,-169,
F02016,Albertfalva kitérő,47.452172,19.038418,,,,,1,-156,
F02017,Albertfalva kitérő,47.452666,19.038776,,,,,1,13,
F02019,Albertfalva utca,47.447926,19.037583,,,,,1,6,
F02020,Albertfalva utca,47.447620,19.037371,,,,,1,-173,
F02021,Albertfalva utca,47.447422,19.037504,,,,,1,-174,
F02022,Albertfalva utca,47.447333,19.037597,,,,,1,6,
F02024,Fonyód utca,47.443789,19.036908,,,,,1,6,
F02025,Fonyód utca,47.443483,19.036709,,,,,1,-174,
F02026,Fonyód utca,47.443654,19.037001,,,,,1,7,
F02027,Fonyód utca,47.443267,19.036829,,,,,1,-173,
F02028,Budafok kocsiszín,47.440794,19.036484,,,,,1,10,
F02029,Budafok kocsiszín,47.441783,19.036577,,,,,1,6,
F02030,Budafok kocsiszín,47.441324,19.036498,,,,,2,-173,
F02031,Budafok kocsiszín,47.441414,19.036378,,,,,1,-174,
F02032,Tétényi út 30.,47.466355,19.034157,,,,,1,4,
F02033,Tétényi út 30.,47.466328,19.033866,,,,,1,-174,
F02034,Szent Imre Kórház,47.469422,19.033719,,,,,1,-11,
F02035,Szent Imre Kórház,47.468064,19.033839,,,,,1,173,
F02037,Szent Gellért-templom,47.469151,19.024898,,,,,2,-122,
F02038,Szent Gellért-templom,47.468566,19.023744,,,,,1,-123,
F02039,Szent Gellért-templom,47.468620,19.024102,,,,,1,57,
F02040,Csóka utca,47.470851,19.029195,,,,,1,57,
F02041,Csóka utca,47.470742,19.028569,,,,,2,-122,
F02042,Csóka utca,47.470698,19.028585,,,,,1,-123,
F02043,Csóka utca,47.470805,19.029113,,,,,2,58,
F02044,Karolina út,47.471473,19.033466,,,,,1,-167,
F02045,Karolina út,47.472723,19.033028,,,,,1,-125,
F02046,Karolina út,47.472838,19.033676,,,,,1,57,
F02047,Karolina út,47.472696,19.033201,,,,,1,-123,
F02048,Karolina út,47.473371,19.035389,,,,,1,61,
F02049,Ajnácskő utca,47.473656,19.025517,,,,,2,-68,
F02050,Ajnácskő utca,47.473665,19.025132,,,,,2,112,
F02051,Ajnácskő utca,47.474340,19.025042,,,,,1,70,
F02052,Ajnácskő utca,47.474475,19.024776,,,,,1,-108,
F02053,Dayka Gábor utca,47.470616,19.019684,,,,,1,-150,
F02054,Dayka Gábor utca,47.470427,19.020056,,,,,2,29,
F02055,Nagyszeben tér,47.466609,19.005401,,,,,1,-37,
F02056,Nagyszeben tér,47.466303,19.005481,,,,,1,143,
F02057,Frankhegy utca,47.470681,19.001312,,,,,1,149,
F02058,Frankhegy utca,47.471032,19.001179,,,,,1,-42,
F02059,Kaptárkő utca,47.471841,18.999401,,,,,1,128,
F02060,Kaptárkő utca,47.472560,18.998419,,,,,1,-50,
F02061,Regős utca,47.465007,19.003718,,,,,1,127,
F02062,Regős utca,47.465241,19.003599,,,,,1,-51,
F02063,Törökugrató utca,47.466526,19.000905,,,,,1,129,
F02064,Törökugrató utca,47.466814,19.000679,,,,,1,-51,
F02065,Szent Angyalok-templom,47.468845,18.996605,,,,,1,129,
F02066,Szent Angyalok-templom,47.469213,18.996247,,,,,1,-51,
F02067,Tűzkő utca,47.470121,18.994813,,,,,2,147,
F02068,Tűzkő utca,47.470499,18.994707,,,,,2,-33,
F02069,Kamaraerdei út 11.,47.442968,18.978905,,,,,2,-7,
F02070,Kamaraerdei út 11.,47.443076,18.978732,,,,,2,170,
F02071,Telekes utca,47.473611,18.996136,,,,,1,128,
F02072,Telekes utca,47.473935,18.995871,,,,,1,-52,
F02073,Szent Pio atya tér,47.474580,18.989847,,,,,1,-45,
F02074,Szent Pio atya tér,47.474966,18.989051,,,,,1,130,
F02075,Irhás árok,47.476530,18.987351,,,,,1,45,
F02076,Irhás árok,47.476728,18.987470,,,,,1,-132,
F02077,Oltvány köz,47.478133,18.991130,,,,,1,67,
F02078,Oltvány köz,47.478151,18.990865,,,,,1,-113,
F02079,Eper utca,47.480589,18.992547,,,,,1,5,
F02080,Eper utca,47.480895,18.992680,,,,,1,-137,
F02081,Márton Áron tér,47.481887,18.998171,,,,,1,133,
F02082,Márton Áron tér,47.481680,18.999021,,,,,2,-152,
F02083,Márton Áron tér,47.481500,18.998888,,,,,1,-32,
F02084,Márton Áron tér,47.481923,18.998861,,,,,1,-132,
F02085,Márton Áron tér,47.481977,18.999233,,,,,1,48,
F02086,Zajzon utca,47.479837,19.000721,,,,,2,-46,
F02087,Zajzon utca,47.479379,19.001132,,,,,2,150,
F02088,Tömös utca,47.477895,19.002354,,,,,1,149,
F02089,Tömös utca,47.477581,19.002766,,,,,1,-27,
F02090,Nagyszalonta köz,47.475252,19.004373,,,,,1,117,
F02091,Nagyszalonta köz,47.475512,19.003882,,,,,1,-63,
F02092,Bereck utca,47.473104,19.008248,,,,,2,138,
F02093,Bereck utca,47.473670,19.007651,,,,,1,-42,
F02094,Sümegvár utca,47.469732,19.012867,,,,,1,-40,
F02095,Sümegvár utca,47.469130,19.013398,,,,,2,140,
F02096,Süveg utca,47.481350,19.004766,,,,,1,17,
F02097,Süveg utca,47.481431,19.004925,,,,,2,20,
F02098,Süveg utca,47.481296,19.004593,,,,,1,-159,
F02099,Süveg utca,47.481197,19.004700,,,,,2,-160,
F02100,Farkasréti temető,47.483923,19.005374,,,,,2,-162,
F02101,Farkasréti temető,47.484282,19.005679,,,,,2,20,
F02102,Farkasréti temető,47.483770,19.006223,,,,,1,-88,
F02103,Farkasréti temető,47.483662,19.005852,,,,,1,90,
F02104,Hegytető utca,47.484428,19.009288,,,,,1,61,
F02105,Hegytető utca,47.484644,19.009871,,,,,1,-96,
F02106,Sion lépcső,47.485203,19.015961,,,,,1,76,
F02107,Sion lépcső,47.485392,19.016943,,,,,1,-96,
F02108,Breznó lépcső,47.484179,19.020632,,,,,2,-49,
F02109,Breznó lépcső,47.483792,19.021017,,,,,2,145,
F02110,Zólyomi út,47.483244,19.022835,,,,,1,156,
F02111,Zólyomi út,47.483442,19.022848,,,,,1,-24,
F02112,BAH-csomópont,47.486761,19.023152,,,,,1,16,
F02113,Fehérló utca,47.478154,19.025717,,,,,2,26,
F02114,Fehérló utca,47.478271,19.025398,,,,,2,-154,
F02115,Alsóhegy utca,47.482941,19.030090,,,,,1,-58,
F02116,Alsóhegy utca,47.482702,19.030463,,,,,1,122,
F02117,Alsóhegy utca,47.482840,19.030635,,,,,2,-58,
F02118,Alsóhegy utca,47.482679,19.030252,,,,,1,122,
F02119,Alsóhegy utca,47.482193,19.030173,,,,,1,-19,
F02120,Alsóhegy utca,47.482022,19.029947,,,,,1,163,
F02121,Diószegi út (Vérellátó Szolgálat),47.478434,19.031872,,,,,1,-18,
F02122,Diószegi út (Vérellátó Szolgálat),47.478614,19.031487,,,,,1,163,
F02123,Vincellér utca,47.476663,19.035720,,,,,1,-72,
F02124,Vincellér utca,47.476285,19.035932,,,,,1,108,
F02125,Szüret utca,47.480341,19.035772,,,,,1,122,
F02126,Szüret utca,47.480283,19.036129,,,,,1,122,
F02127,Szüret utca,47.480185,19.036537,,,,,1,-58,
F02128,Szüret utca,47.479955,19.037364,,,,,1,-58,
F02129,Szüret utca,47.480557,19.036674,,,,,1,-139,
F02130,Iglói utca,47.483526,19.039739,,,,,1,121,
F02131,Iglói utca,47.483292,19.040535,,,,,1,-56,
F02132,Balogh Tihamér utca,47.481853,19.042897,,,,,1,135,
F02133,Balogh Tihamér utca,47.481898,19.042989,,,,,1,-44,
F02134,Kelenhegyi lépcső,47.481241,19.045152,,,,,1,86,
F02135,Kelenhegyi lépcső,47.481988,19.045378,,,,,1,166,
F02136,Rezeda utca,47.483418,19.043467,,,,,1,-50,
F02137,Rezeda utca,47.483256,19.043547,,,,,1,133,
F02138,Búsuló Juhász (Citadella),47.485172,19.040614,,,,,1,133,
F02142,Szent Gellért tér - Műegyetem M,47.482896,19.053776,,,,,1,180,
F02143,Szent Gellért tér - Műegyetem M,47.482860,19.053922,,,,,1,0,
F02144,Szent Gellért tér - Műegyetem M,47.482482,19.052940,,,,,1,14,
F02145,Szent Gellért tér - Műegyetem M,47.482393,19.052569,,,,,1,-166,
F02146,Tas vezér utca,47.478854,19.040156,,,,,1,112,
F02147,Tas vezér utca,47.478818,19.040577,,,,,1,-67,
F02148,Gárdonyi tér,47.479991,19.051428,,,,,1,-154,
F02149,Gárdonyi tér,47.480522,19.051932,,,,,1,25,
F02150,Móricz Zsigmond körtér M,47.476960,19.049782,,,,,1,110,
F02152,Budafoki út / Karinthy Frigyes út,47.476872,19.053383,,,,,2,-170,
F02153,Budafoki út / Karinthy Frigyes út,47.475827,19.054107,,,,,1,114,
F02154,Budafoki út / Karinthy Frigyes út,47.476025,19.053457,,,,,1,-68,
F02155,Budafoki út / Karinthy Frigyes út,47.475412,19.053165,,,,,2,11,
F02156,Budafoki út / Karinthy Frigyes út,47.476169,19.052582,,,,,1,114,
F02157,Lőportorony utca,47.451890,19.050709,,,,,2,-164,
F02158,Lőportorony utca,47.451944,19.051067,,,,,2,14,
F02159,Szép utca,47.431123,18.980034,,,,,2,169,
F02160,Szép utca,47.430826,18.980206,,,,,2,-10,
F02161,Dűlő út,47.427282,18.979257,,,,,2,-137,
F02162,Dűlő út,47.427678,18.979985,,,,,2,30,
F02163,BAH-csomópont,47.486986,19.023046,,,,,1,125,
F02164,BAH-csomópont,47.487310,19.023550,,,,,1,-122,
F02165,BAH-csomópont,47.488299,19.024345,,,,,1,179,
F02166,BAH-csomópont,47.487190,19.024696,,,,,1,-1,
F02167,BAH-csomópont,47.486852,19.024596,,,,,1,179,
F02168,BAH-csomópont,47.487715,19.025553,,,,,1,38,
F02169,BAH-csomópont,47.486698,19.024943,,,,,1,0,
F02170,Budaörsi út / Villányi út,47.484117,19.027014,,,,,1,-60,
F02171,Budaörsi út / Villányi út,47.484109,19.026812,,,,,1,-50,
F02172,Budaörsi út / Villányi út,47.484134,19.026586,,,,,1,132,
F02173,Budaörsi út / Villányi út,47.483821,19.027067,,,,,1,115,
F02174,Muskotály köz,47.483110,19.026325,,,,,2,159,
F02176,Kosztolányi Dezső tér,47.475845,19.042207,,,,,1,,
F02177,Kosztolányi Dezső tér,47.475951,19.042538,,,,,1,,
F02180,Kosztolányi Dezső tér,47.474864,19.042062,,,,,1,109,
F02181,Kosztolányi Dezső tér,47.474990,19.039382,,,,,1,-118,
F02182,Kosztolányi Dezső tér,47.475665,19.039952,,,,,1,-72,
F02184,Kosztolányi Dezső tér,47.475170,19.040178,,,,,1,62,
F02192,Móricz Zsigmond körtér M,47.477779,19.047938,,,,,1,62,
F02193,Móricz Zsigmond körtér M,47.477554,19.046360,,,,,1,-118,
F02194,Móricz Zsigmond körtér M,47.477248,19.047328,,,,,1,3,
F02196,Móricz Zsigmond körtér M,47.478057,19.045710,,,,,1,-96,
F02197,Móricz Zsigmond körtér M,47.478074,19.044899,,,,,2,-80,
F02198,Móricz Zsigmond körtér M,47.478111,19.045272,,,,,1,-79,
F02199,Móricz Zsigmond körtér M,47.477725,19.046267,,,,,2,45,
F02200,Móricz Zsigmond körtér M,47.477815,19.046253,,,,,2,99,
F02201,Móricz Zsigmond körtér M,47.477770,19.045935,,,,,2,153,
F02202,Móricz Zsigmond körtér M,47.477374,19.046161,,,,,1,-116,
F02203,Móricz Zsigmond körtér M,47.477491,19.046864,,,,,1,64,
F02210,Kelenföld vasútállomás M,47.465166,19.022619,,,,,1,-80,
F02211,Herend utca,47.447251,19.033354,,,,,1,175,
F02212,Herend utca,47.446672,19.033591,,,,,1,-4,
F02213,Puskás Tivadar utca,47.460380,19.033388,,,,,1,-178,
F02214,Puskás Tivadar utca,47.460437,19.033642,,,,,1,1,
F02215,Bártfai utca,47.464034,19.029304,,,,,1,101,
F02216,Bártfai utca,47.464286,19.029131,,,,,1,-79,
F02217,Rupphegyi út,47.463163,18.985059,,,,,1,-87,
F02218,Rupphegyi út,47.463064,18.984290,,,,,1,93,
F02219,Albertfalva vasútállomás,47.441855,19.034588,,,,,1,169,
F02220,Kelenföldi autóbuszgarázs,47.473324,19.030213,,,,,2,,
F02221,Kelenföldi autóbuszgarázs,47.473306,19.030718,,,,,2,79,
F02222,"Petőfi híd, budai hídfő",47.476573,19.059268,,,,,1,55,
F02224,"Petőfi híd, budai hídfő",47.476672,19.058963,,,,,1,-128,
F02225,"Petőfi híd, budai hídfő",47.476933,19.059586,,,,,1,54,
F02226,Gazdagréti tér,47.473142,18.992276,,,,,2,150,
F02227,Gazdagréti tér,47.473322,18.992542,,,,,2,156,
F02228,Gazdagréti tér,47.473223,18.992436,,,,,2,174,
F02229,Gazdagréti tér,47.473484,18.992979,,,,,1,25,
F02232,Örsöddűlő,47.454920,18.993158,,,,,2,38,
F02233,Örsöddűlő,47.455118,18.993184,,,,,2,-143,
F02234,Kelenföldi Erőmű,47.464485,19.052793,,,,,1,-175,
F02235,Kelenföldi Erőmű,47.464422,19.053098,,,,,1,4,
F02236,Hengermalom út,47.459233,19.052095,,,,,1,-175,
F02237,Hengermalom út,47.459430,19.052474,,,,,1,5,
F02238,Csonka János tér,47.469783,19.044821,,,,,1,-165,
F02239,Csonka János tér,47.470259,19.045087,,,,,1,13,
F02240,Kalotaszeg utca,47.459178,19.041003,,,,,1,-167,
F02241,Kalotaszeg utca,47.458827,19.040976,,,,,1,14,
F02242,Regős köz,47.468218,19.003437,,,,,1,168,
F02243,Regős köz,47.468587,19.003357,,,,,1,-31,
F02244,Torbágy utca,47.467757,18.998609,,,,,1,130,
F02245,Torbágy utca,47.467964,18.998596,,,,,1,-50,
F02246,Előpatak utca,47.471521,19.010544,,,,,2,-41,
F02247,Előpatak utca,47.471081,19.010942,,,,,2,140,
F02252,Pető Intézet (Villányi út),47.481864,19.032616,,,,,1,-58,
F02253,Pető Intézet (Villányi út),47.481659,19.032915,,,,,1,124,
F02254,Ménesi út,47.481529,19.038107,,,,,1,41,
F02255,Ménesi út,47.481835,19.038293,,,,,1,-145,
F02259,Hengermalom út / Szerémi út,47.461886,19.047037,,,,,1,-81,
F02260,Hengermalom út / Szerémi út,47.461751,19.046440,,,,,1,101,
F02261,Hollókő utca,47.475340,19.029830,,,,,1,73,
F02262,Hollókő utca,47.475655,19.030401,,,,,1,-107,
F02263,Albertfalva vasútállomás,47.441854,19.032096,,,,,2,144,
F02264,Állvány utca,47.445272,19.028449,,,,,1,144,
F02265,Állvány utca,47.445586,19.028223,,,,,2,-39,
F02266,Madárhegy,47.462178,18.993097,,,,,1,-79,
F02267,Madárhegy,47.461891,18.993986,,,,,1,101,
F02268,"Csillebérc, KFKI",47.486708,18.954844,,,,,2,53,
F02269,"Csillebérc, KFKI",47.486860,18.954419,,,,,1,-63,
F02270,KFKI étterem,47.489157,18.958834,,,,,2,-137,
F02271,KFKI étterem,47.489365,18.959324,,,,,2,43,
F02272,Magas út,47.490373,18.961127,,,,,2,60,
F02273,Magas út,47.490409,18.960981,,,,,2,-123,
F02274,Mindszenty József bíboros tér,47.487243,18.989793,,,,,2,64,
F02275,Hó utca,47.486417,18.992156,,,,,1,127,
F02276,Hó utca,47.486489,18.992236,,,,,1,-53,
F02277,Hajnalka utca,47.485024,18.994161,,,,,1,140,
F02278,Hajnalka utca,47.485258,18.994028,,,,,2,-40,
F02279,Tamási Áron utca,47.493446,19.002553,,,,,1,10,
F02280,Tamási Áron utca,47.493752,19.002473,,,,,1,-167,
F02281,Mártonhegyi út,47.490631,19.002303,,,,,1,-3,
F02282,Mártonhegyi út,47.490181,19.002158,,,,,1,173,
F02283,Kempelen Farkas utca,47.488014,19.003938,,,,,1,146,
F02284,Kempelen Farkas utca,47.487942,19.004163,,,,,1,-39,
F02285,Boldog Teréz anya tér,47.488582,19.006790,,,,,1,18,
F02286,Boldog Teréz anya tér,47.489203,19.007081,,,,,1,-150,
F02287,Bürök utca,47.491236,19.009429,,,,,1,-133,
F02288,Bürök utca,47.491425,19.009959,,,,,1,58,
F02289,Szendi árok,47.491444,19.011724,,,,,1,118,
F02290,Németvölgyi út,47.492487,19.012188,,,,,1,161,
F02291,Németvölgyi út,47.493513,19.011935,,,,,1,-14,
F02292,Apor Vilmos tér,47.491022,19.014087,,,,,1,-72,
F02293,Apor Vilmos tér,47.491139,19.013556,,,,,1,,
F02294,Apor Vilmos tér,47.490905,19.014007,,,,,1,108,
F02295,Apor Vilmos tér,47.490833,19.014339,,,,,1,109,
F02296,Vas Gereben utca,47.489078,19.009536,,,,,2,-164,
F02297,Vas Gereben utca,47.489321,19.009762,,,,,2,16,
F02298,Zólyomi lépcső,47.490383,19.011818,,,,,2,-80,
F02299,Zólyomi lépcső,47.490257,19.012216,,,,,2,99,
F02300,Apor Vilmos tér,47.490500,19.014857,,,,,2,-86,
F02301,Apor Vilmos tér,47.490402,19.015268,,,,,2,98,
F02302,Sirály utca,47.489755,19.018002,,,,,1,-51,
F02303,Sirály utca,47.489440,19.018201,,,,,1,128,
F02305,Kiss János altábornagy utca,47.492030,19.016833,,,,,1,99,
F02306,Kiss János altábornagy utca,47.492273,19.016461,,,,,1,-169,
F02307,Kiss János altábornagy utca,47.492498,19.016647,,,,,2,10,
F02309,Nagy Jenő utca,47.492193,19.019367,,,,,1,75,
F02310,Tartsay Vilmos utca,47.492329,19.023906,,,,,1,173,
F02311,Tartsay Vilmos utca,47.492401,19.024264,,,,,1,-8,
F02313,"Széchenyi-hegy, Gyermekvasút",47.495117,18.979500,,,,,1,,
F02314,Művész út,47.496198,18.983838,,,,,2,-105,
F02315,Művész út,47.496244,18.984223,,,,,2,79,
F02316,Svábhegy,47.497398,18.989331,,,,,1,-155,
F02317,Svábhegy,47.497875,18.989768,,,,,1,20,
F02318,Városkút,47.500096,18.989408,,,,,2,151,
F02319,Városkút,47.500357,18.989195,,,,,2,-27,
F02320,Adonis utca,47.503118,18.989736,,,,,2,-151,
F02321,Adonis utca,47.503316,18.990107,,,,,2,32,
F02322,Erdei iskola,47.507204,18.994364,,,,,2,-133,
F02323,Erdei iskola,47.507420,18.994736,,,,,2,47,
F02324,Esze Tamás iskola,47.507304,18.997935,,,,,2,-44,
F02325,Esze Tamás iskola,47.507098,18.998267,,,,,2,130,
F02326,Orgonás,47.506713,19.002501,,,,,2,-91,
F02327,Orgonás,47.506605,19.003165,,,,,2,88,
F02328,Szent János Kórház,47.508145,19.008248,,,,,1,-135,
F02329,Szent János Kórház,47.508361,19.008566,,,,,1,44,
F02330,Városmajor,47.509407,19.012784,,,,,1,,
F02332,Széll Kálmán tér M (Csaba utca),47.506728,19.022811,,,,,1,-27,
F02333,Széll Kálmán tér M (Csaba utca),47.505973,19.023169,,,,,1,146,
F02335,Maros utca,47.505738,19.021762,,,,,1,-129,
F02337,Barabás Villa,47.504865,19.018790,,,,,1,129,
F02338,Barabás Villa,47.505099,19.018630,,,,,1,-51,
F02339,Temes utca,47.506789,19.015112,,,,,1,-59,
F02340,Temes utca,47.506663,19.015138,,,,,1,121,
F02341,Szent János Kórház,47.508712,19.009721,,,,,1,-59,
F02342,Szent János Kórház,47.509116,19.009030,,,,,1,154,
F02343,Szent János Kórház,47.508325,19.008474,,,,,1,48,
F02344,Rőzse köz,47.508269,19.003509,,,,,2,-80,
F02345,Rőzse köz,47.508098,19.004120,,,,,1,97,
F02346,Józsa Béla köz,47.509131,18.999858,,,,,1,-73,
F02347,Józsa Béla köz,47.509212,18.999592,,,,,1,178,
F02348,Pető Intézet,47.511930,19.003984,,,,,1,-55,
F02349,Pető Intézet,47.512038,19.003506,,,,,1,123,
F02350,Virányos út,47.512540,19.000120,,,,,1,-164,
F02351,Virányos út,47.512567,19.001169,,,,,2,105,
F02352,Moholy-Nagy Művészeti Egyetem,47.516628,18.990066,,,,,2,-67,
F02353,Moholy-Nagy Művészeti Egyetem,47.516475,18.990199,,,,,2,105,
F02355,Fészek utca,47.511783,18.997240,,,,,1,-70,
F02356,Fészek utca,47.511684,18.997214,,,,,1,110,
F02357,"Kútvölgyi lejtő, Traumatológia",47.511380,19.000652,,,,,1,-87,
F02358,"Kútvölgyi lejtő, Traumatológia",47.511281,19.000785,,,,,1,93,
F02359,Zirzen Janka utca,47.511360,18.992669,,,,,1,-127,
F02360,György Aladár utca,47.511411,18.989860,,,,,1,-59,
F02361,György Aladár utca,47.511474,18.989435,,,,,1,122,
F02362,Kiss Áron utca,47.512850,18.989685,,,,,1,-31,
F02364,Orvosi rendelő,47.483316,18.996220,,,,,1,137,
F02365,Orvosi rendelő,47.483703,18.995861,,,,,1,-43,
F02366,Hadik András utca,47.509812,18.994574,,,,,1,-61,
F02367,Hadik András utca,47.509929,18.993990,,,,,1,113,
F02368,Lelesz utca,47.509551,18.992915,,,,,1,134,
F02369,Lelesz utca,47.509542,18.993101,,,,,1,-45,
F02370,Felső Svábhegyi út,47.508425,18.990447,,,,,1,-127,
F02371,Felső Svábhegyi út,47.508047,18.989983,,,,,1,52,
F02372,Regőczi István tér,47.507174,18.988152,,,,,1,-132,
